timeStamp	value
1462015422	43989198337438000000
1462015430	40000000000000000
1462015451	10871196940000000000
1462015451	200000000000000000000
1462015483	400000000000000000000
1462015520	50000000000000000000
1462015520	10000000000000000
1462015520	995000000000000000
1462015520	1995000000000000000
1462015520	300000000000000000000
1462015592	10000000000000000000
1462015592	60000000000000000000
1462015592	300000000000000000000
1462015592	60995000000000000000
1462015608	27979559000000000000
1462015685	100000000000000000000
1462015716	1000000000000000000
1462015716	200000000000000000000
1462015722	990000000000000000
1462015722	990000000000000000
1462015722	3008714790000000000
1462015791	18000000000000000000
1462015791	197995000000000000000
1462015849	2600000000000000000
1462015849	126783911240000000000
1462015853	390000000000000000000
1462015862	99997678180000000000
1462015867	556857000000000000
1462015867	10000000000000000000
1462015926	40000000000000000000
1462015964	6290405270000000000
1462016011	6120000000000000000000
1462016011	1000000000000000000
1462016011	1000000000000000000
1462016031	20000000000000000000
1462016031	100000000000000000000
1462016048	1000000000000000000
1462016065	1000000000000000000
1462016138	100000000000000000
1462016138	90000000000000000
1462016219	2907528477437990000
1462016219	8580031890000000000
1462016357	20000000000000000000
1462016357	4771645980000000000
1462016357	2817338740000000000
1462016357	448951720000000000
1462016357	14777035607438000000
1462016418	1000000000000000000000
1462016418	100000000000000000000
1462016418	100000000000000000000
1462016462	1200000000000000000000
1462016495	10000000000000000
1462016526	4995000000000000000
1462016526	24000000000000000000
1462016689	10000000000000000000
1462016705	215000000000000000000
1462016705	2900000000000000000
1462016718	29000000000000000000
1462016782	13930000000000000000
1462016806	1000000000000000000
1462016806	13000000000000000000
1462016828	99000000000000000000
1462016858	1000000000000000000
1462016858	5000000000000000000000
1462016871	2049998518180000000000
1462016890	5000000000000000000
1462016921	8578611718890000000
1462016930	200000000000000000000
1462016961	2000000000000000000
1462017022	65000000000000000000
1462017022	600000000000000000000
1462017061	5000000000000000000
1462017061	57280770160000000000
1462017188	200000000000000000000
1462017250	100000000000000000
1462017250	20000000000000000000
1462017282	40000000000000000000
1462017296	49936562870000000000
1462017331	30177884796890000000
1462017331	527000000000000000000
1462017348	421821000000000000
1462017348	10000000000000000000
1462017438	100000000000000000000
1462017507	55000000000000000000
1462017528	1000000000000000000
1462017528	28000000000000000000
1462017550	1000000000000000000
1462017608	4241000000000000
1462017617	18000000000000000000
1462017662	200079559000000000000
1462017686	110998500000000000000
1462017714	10000000000000000000
1462017801	40000000000000000000
1462017826	49733100000000000000
1462017862	4000000000000000000
1462017862	2000000000000000000
1462017904	39000000000000000000
1462017904	1000000000000000000
1462017949	5974792837322540000
1462017970	300000000000000000000
1462018098	100000000000000000000
1462018120	8000000000000000000
1462018260	1990000000000000000
1462018260	1000000000000000000
1462018315	60000000000000000000
1462018345	100000000000000000000
1462018376	30000000000000000000
1462018376	14000000000000000000
1462018376	500000000000000000000
1462018389	10000000000000000000
1462018477	100000000000000000000
1462018506	101000000000000000000
1462018894	1000000000000000000
1462018903	650000000000000000000
1462018915	1000000000000000000
1462018931	175000000000000000000
1462018969	1000000000000000000
1462018969	3500000000000000000
1462018998	100000000000000000000
1462018998	10000000000000000000
1462018998	114000000000000000000
1462019038	200000000000000000000
1462019038	60000000000000000000
1462019038	10000000000000000000
1462019056	48000000000000000000
1462019112	980000000000000000
1462019149	40000000000000000000
1462019149	20000000000000000000
1462019170	80000000000000000000
1462019183	24360535931790400000
1462019223	500000000000000000000
1462019265	8000000000000000000000
1462019274	20000000000000000000
1462019291	1000000000000000000
1462019311	1000000000000000000
1462019416	18510000000000000000
1462019416	1000000000000000000000
1462019508	200000000000000000000
1462019508	1990000000000000000
1462019508	5000000000000000000
1462019510	170000000000000000000
1462019581	1000000000000000000
1462019659	2500000000000000000
1462019701	6011000000000000000
1462019726	23000000000000000000
1462019825	100000000000000000000
1462019842	1000000000000000000
1462019865	20000000000000000000
1462019865	19750000000000000000
1462019901	284000000000000000000
1462019926	5000000000000000000
1462019942	10000000000000000000
1462019942	1000000000000000000
1462019942	100000000000000000000
1462020002	10000000000000000
1462020022	19800000000000000000
1462020060	1900000000000000000
1462020076	800900000000000000000
1462020076	168051352557438000000
1462020076	29714639420000000000
1462020103	14000000000000000000
1462020154	50000000000000000000
1462020154	1000000000000000000
1462020209	239540000000000000000
1462020313	1000000000000000000000
1462020313	1000000000000000000
1462020313	1000000000000000000
1462020313	10000000000000000000
1462020313	307000000000000000000
1462020313	500000000000000000000
1462020313	100000000000000000
1462020313	50000000000000000000
1462020363	130000000000000000000
1462020365	190000000000000000
1462020365	10000000000000000000
1462020407	15000000000000000000
1462020407	1000000000000000000
1462020407	200000000000000000000
1462020441	49990000000000000000
1462020446	20000000000000000000
1462020534	10000000000000000000
1462020534	250000000000000000000
1462020534	1000000000000000000
1462020534	12000000000000000000
1462020544	40000000000000000000
1462020596	100000000000000000
1462020642	3000000000000000000
1462020642	16910000000000000000
1462020642	1398601398601390000
1462020642	10000000000000000000
1462020687	1000000000000000000
1462020715	20000000000000000000
1462020742	180000000000000000
1462020742	419000000000000000000
1462020767	47000000000000000000
1462020834	1050000000000000000
1462020834	10000000000000000000
1462020834	30000000000000000000
1462020834	100000000000000000000
1462020834	52411797820000000000
1462020834	1000000000000000000
1462020890	99900000000000000000
1462020936	1151200000000000000
1462020936	2000000000000000000
1462020960	5972742835322540000
1462020960	776000000000000000000
1462020975	3000000000000000000000
1462021010	10000000000000000000
1462021050	35000000000000000000
1462021050	239000000000000000000
1462021050	1000000000000000000
1462021082	99000000000000000000
1462021107	99000000000000000000
1462021107	100000000000000000000
1462021119	37000000000000000000
1462021215	36046061637438000000
1462021215	10000000000000000
1462021338	54206888000000000000
1462021338	1000000000000000000
1462021338	1989559000000000000
1462021338	2900000000000000000
1462021338	36000000000000000000
1462021338	10000000000000000000
1462021436	100000000000000000000
1462021436	4000000000000000000
1462021436	3000000000000000000
1462021436	100000000000000000
1462021436	234000000000000000000
1462021436	10000000000000000000
1462021436	1500000000000000000
1462021513	30000000000000000000
1462021513	1000000000000000000
1462021562	46600000000000000000
1462021671	22000000000000000
1462021681	700000000000000000
1462021706	122249388753000000000
1462021758	10000000000000000000
1462021758	20000000000000000000
1462021758	15000000000000000000
1462021765	58000000000000000000
1462021818	1000000000000000000
1462021818	280000000000000000000
1462021818	100000000000000000000
1462021818	246000000000000000000
1462021825	50000000000000000000
1462021856	990000000000000000
1462021856	10000000000000000000
1462021860	29000000000000000000
1462021909	230650000000000000000
1462021914	3000000000000000000
1462021999	1000000000000000000
1462021999	10000000000000000000
1462022100	1000000000000000000
1462022135	36180560000000000
1462022155	10000000000000000000
1462022201	100000000000000000
1462022266	1000000000000000000
1462022331	500000000000000000000
1462022347	10000000000000000000
1462022384	100000000000000000000
1462022436	10000000000000000000
1462022436	20302692620000000000
1462022550	300000000000000000000
1462022550	100000000000000000
1462022550	1000000000000000000
1462022566	1000000000000000000
1462022599	250000000000000000000
1462022609	10000000000000000000
1462022680	1000000000000000000
1462022693	100000000000000000000
1462022740	20000000000000000000
1462022740	50000000000000000000
1462022740	3630833499656850000
1462022740	6146532320000000000
1462022756	44000000000000000000
1462022783	3700000000000000000
1462022822	1000000000000000000
1462022822	98997716517438000000
1462022847	100000000000000000000
1462022852	2150000000000000000
1462022852	400000000000000000
1462022862	285384141720000000000
1462022878	5000000000000000000
1462022888	10000000000000000000
1462022919	52000000000000000000
1462022919	1050000000000000000
1462022919	46000000000000000000
1462022964	10000000000000000000
1462022989	2000000000000000000
1462023038	3600000000000000000
1462023040	80000000000000000000
1462023049	1000000000000000000
1462023058	24000000000000000000
1462023108	85000000000000000000
1462023141	6150000000000000000000
1462023141	10000000000000000
1462023160	60000000000000000
1462023160	230532600000000000000
1462023160	3000000000000000000
1462023172	6000000000000000
1462023196	100000000000000000
1462023245	20000000000000000000
1462023245	10000000000000000
1462023245	910000000000000000
1462023245	100000000000000000000
1462023245	575809190000000000
1462023245	99000000000000000000
1462023270	285000000000000000000
1462023270	100000000000000000000
1462023318	20000000000000000000
1462023318	98996834697438000000
1462023318	5000000000000000000
1462023412	75000000000000000000
1462023412	209790209790209000000
1462023412	10000000000000000000
1462023412	1000000000000000000
1462023472	100000000000000000
1462023563	98000000000000000000
1462023638	121506682867557000
1462023638	500000000000000000000
1462023712	1250000000000000000000
1462023712	3000000000000000000
1462023725	995000000000000000
1462023733	100000000000000000000
1462023803	10000000000000000000
1462023827	300000000000000000000
1462023827	0
1462023827	875987141080000000000
1462023872	10169740000000000000
1462023872	1000000000000000000
1462023872	10000000000000000000
1462023872	98000000000000000000
1462023971	1900000000000000000
1462023971	100000000000000000000
1462023971	10000000000000000000
1462023971	10000000000000000000
1462024013	102300000000000000000
1462024028	15000000000000000000
1462024028	8088180000000000
1462024028	100493098180000000000
1462024065	2000000000000000000
1462024066	47860151960000000000
1462024066	11979580000000000000
1462024110	80000000000000000000
1462024147	995071057438000000
1462024170	22900000000000000000
1462024198	218020946000000000000
1462024209	1000000000000000000
1462024212	50000000000000000000
1462024257	990000000000000000
1462024277	409752000000000000
1462024353	400000000000000000000
1462024373	1000000000000000000
1462024423	392900000000000000000
1462024440	30000000000000000000
1462024440	9800000000000000000
1462024440	9995000000000000000
1462024468	1000000000000000000
1462024468	80000000000000000000
1462024504	1000000000000000000
1462024575	190000000000000000000
1462024575	1000000000000000000
1462024629	52916759000000000000
1462024643	60000000000000000000
1462024674	22000000000000000000
1462024674	1000000000000000000
1462024674	498987636360000000000
1462024680	1000000000000000000
1462024722	110000000000000000000
1462024722	20000000000000000000
1462024757	100000000000000000000
1462024795	1000000000000000000
1462024795	41000000000000000000
1462024837	146000000000000000000
1462024861	199000000000000000000
1462024896	5000000000000000000
1462024896	222942000000000000
1462024936	716376080000000000
1462024936	30000000000000000000
1462024936	1000000000000000000
1462024979	1000000000000000000
1462024979	50000000000000000000
1462024979	100093384075290000000
1462025027	100000000000000000000
1462025027	2000000000000000000
1462025048	9320000000000000000000
1462025048	100000000000000000000
1462025074	199995000000000000000
1462025074	400000000000000000000
1462025108	125000000000000000000
1462025154	1000000000000000000
1462025154	1000000000000000000
1462025181	187000000000000000000
1462025191	10000000000000000000
1462025212	7790284750000000000
1462025212	2688183560000000000
1462025212	5621531690000000000
1462025227	0
1462025238	2000000000000000000
1462025238	23270000000000000000
1462025258	222277410000000000
1462025258	1000000000000000000
1462025275	1000000000000000000
1462025300	1000000000000000000
1462025309	109067478660000000000
1462025327	896193813000000000000
1462025378	221000000000000000
1462025399	1990000000000000000
1462025409	10000000000000000000
1462025416	100000000000000000000
1462025417	2000000000000000000
1462025430	2000000000000000000
1462025452	5000000000000000000
1462025464	1990000000000000000
1462025464	30000000000000000000
1462025464	60000000000000000000
1462025464	99000000000000000000
1462025489	1000000000000000000
1462025510	60000000000000000000
1462025510	993652877438000000
1462025532	89000000000000000000
1462025532	299000000000000000000
1462025636	1054310700000000000
1462025636	15000000000000000
1462025636	500000000000000000000
1462025671	20000000000000000000
1462025671	89990000000000000000
1462025671	7498518180000000000
1462025671	595813362430000000000
1462025671	5000000000000000000
1462025705	1000000000000000000
1462025705	10000000000000000000000
1462025705	200000000000000000000
1462025757	3000000000000000000
1462025757	88000000000000000000
1462025757	1000000000000000000
1462025772	675000000000000000000
1462025772	1000000000000000000
1462025774	1000000000000000000
1462025781	89000000000000000000
1462025818	1000000000000000000
1462025882	1000000000000000000
1462025882	5000000000000000000
1462025911	1000000000000000000
1462025922	399020000000000000000
1462025979	999000000000000000000
1462026021	301000000000000000000
1462026021	80000000000000000000
1462026021	127000000000000000000
1462026021	400000000000000000000
1462026063	8792210530000000000
1462026086	282028518180000000000
1462026109	99000000000000000000
1462026121	200000000000000000000
1462026134	1000000000000000000
1462026134	22000000000000000000
1462026160	399000000000000000000
1462026160	150000000000000000000
1462026162	10000000000000000000
1462026179	100000000000000000
1462026179	432594538180000000000
1462026179	15000000000000000000
1462026179	400000000000000000000
1462026250	299000000000000000000
1462026256	1000000000000000000
1462026333	100000000000000000000
1462026370	19256513240000000000
1462026370	22743486760000000000
1462026403	1000000000000000000
1462026449	3500000000000000000
1462026495	19980000010000000000
1462026514	10000000000000000000
1462026514	100000000000000000000
1462026549	50000000000000000
1462026570	5134337470000000000
1462026603	14823827800000000000
1462026621	10159983950640000000
1462026659	990000000000000000
1462026659	674900000000000000000
1462026659	16709054050000000000
1462026659	1000000000000000000
1462026659	5000000000000000000
1462026682	7400000000000000000000
1462026709	1499995000000000000000
1462026743	92900000000000000000
1462026743	4902771329000000000
1462026757	100000000000000000000
1462026804	674000000000000000000
1462026838	10000000000000000000
1462026838	200000000000000000000
1462026878	49998518180000000000
1462026958	25000000000000000000
1462027013	10000000000000000000
1462027013	4901889509000000000
1462027032	0
1462027032	10000000000000000
1462027062	1000000000000000000
1462027062	1000000000000000000
1462027142	505995000000000000000
1462027142	21000000000000000000
1462027142	3480000000000000000
1462027142	200000000000000000000
1462027142	0
1462027142	200000000000000000000
1462027170	1000000000000000000
1462027170	5000000000000000000
1462027184	2170091938932530000
1462027184	3000000000000000000
1462027184	5993518180000000000
1462027210	1000000000000000000
1462027210	7000000000000000000000
1462027220	100979580000000000000
1462027255	1000000000000000000
1462027274	9000000000000000000
1462027292	450000000000000000000
1462027323	10001000000000000000
1462027323	50000000000000000000
1462027323	5000000000000000000
1462027371	10000000000000000000
1462027371	38000000000000000000
1462027391	5000000000000000000
1462027391	50000000000000000
1462027433	4988518180000000000
1462027447	65000000000000000000
1462027465	52459810000000000000
1462027465	29605997000000000000
1462027493	1000000000000000000
1462027493	9000000000000000000
1462027493	4901007689000000000
1462027517	100000000000000000000
1462027518	9995000000000000000
1462027569	300000000000000000
1462027580	1000000000000000000
1462027580	1998518180000000000
1462027580	50000000000000000000
1462027610	300206451153687000000
1462027610	35500000000000000000
1462027610	1000000000000000000
1462027610	295000000000000000000
1462027626	9000000000000000000
1462027663	200000000000000000000
1462027663	10000000000000000000
1462027676	3900000000000000000
1462027676	190000000000000000000
1462027719	11500000000000000000
1462027727	5870000000000000000
1462027755	200000000000000000000
1462027755	19900000000000000000
1462027775	1000000000000000000
1462027819	5000000000000000000
1462027819	95000000000000000
1462027819	10000000000000000000
1462027819	1000000000000000000
1462027845	500000000000000000000
1462027845	100000000000000000000
1462027851	9000000000000000000
1462027865	78000000000000000000
1462027899	100000000000000
1462027899	4000000000000000000
1462027913	69995000000000000000
1462027987	5000000000000000000
1462027987	100000000000000000
1462027987	180963048060000000000
1462027987	94000000000000000000
1462027987	100000000000000000000
1462027987	1000000000000000000000
1462027987	199000000000000000000
1462027987	500000000000000000
1462027994	300205030982577000000
1462028026	10000000000000000000
1462028026	10000000000000000
1462028039	98000000000000000000
1462028039	2000000000000000000
1462028071	200000000000000000000
1462028071	244012000000000000000
1462028071	4890000000000000000
1462028083	1100000000000000000
1462028108	500000000000000000000
1462028140	4065711933000000000000
1462028140	10000000000000000000
1462028140	6450000000000000000
1462028140	1000000000000000000000
1462028140	1000000000000000000
1462028230	17179256700000000000
1462028230	510000000000000000000
1462028262	500000000000000000
1462028262	0
1462028262	1000000000000000000000
1462028269	34800000000000000000
1462028339	200000000000000000000
1462028368	3000000000000000000
1462028368	0
1462028384	50000000000000000000
1462028394	25000000000000000000
1462028433	50000000000000000000
1462028433	33000000000000000000
1462028433	3000000000000000000
1462028433	244427570000000000
1462028433	1818000000000000000000
1462028441	75000000000000000000
1462028465	500000000000000000000
1462028465	1000000000000000000
1462028465	5000000000000000000
1462028537	49000000000000000000
1462028537	50000000000000000000
1462028557	105000000000000000000
1462028557	1000000000000000000
1462028557	69995000000000000000
1462028557	100000000000000000000
1462028589	1000000000000000000
1462028589	50000000000000000000
1462028609	1000000000000000000
1462028609	49997636360000000000
1462028621	100000000000000000000
1462028633	180000000000000000000
1462028699	21000000000000000000
1462028720	5000000000000000000
1462028720	100000000000000000000
1462028750	109995000000000000000
1462028750	139990136500000000000
1462028750	299991295450000000000
1462028750	50023568050000000000
1462028750	300000000000000000000
1462028750	50000000000000000000
1462028750	1000000000000000000
1462028814	10000000000000000000
1462028814	10000000000000000000
1462028814	100000000000000000000
1462028839	1000000000000000000
1462028839	102000000000000000000
1462028865	300000000000000000000
1462028865	100000000000000000000
1462028865	1000000000000000000
1462028894	200000000000000000000
1462028902	1180637544273900000
1462028938	5000000000000000000
1462028938	200000000000000000000
1462028938	159000000000000000000
1462028952	1000000000000000000
1462028965	66000000000000000000
1462028965	52000000000000000000
1462028976	1000000000000000000
1462029021	1010000000000000000
1462029021	5000000000000000000
1462029021	1000000000000000000
1462029021	100000000000000000000
1462029021	1000000000000000000
1462029021	49990000000000000000
1462029021	10000000000000000000
1462029040	59900000000000000000
1462029040	100000000000000000
1462029043	21000000000000000000
1462029058	300000000000000000000
1462029079	99000000000000000000
1462029132	1000050000000000000000
1462029132	100000000000000000000
1462029155	6000000000000000000
1462029155	1000000000000000000
1462029174	1000000000000000000000
1462029174	1000050000000000000000
1462029174	10000000000000000000
1462029174	80000000000000000000
1462029174	1148000000000000000000
1462029179	5300000000000000000
1462029190	72000000000000000000
1462029201	90000000000000000000
1462029201	7000000000000000000
1462029249	27000000000000000000
1462029249	1000050000000000000000
1462029249	1000000000000000000
1462029292	5000000000000000000
1462029292	1000000000000000000
1462029292	25000000000000000000
1462029292	8300000000000000000
1462029292	1000000000000000000
1462029334	1000050000000000000000
1462029334	32000000000000000000
1462029334	59000000000000000000
1462029367	120995000000000000000
1462029367	18000000000000000000
1462029386	1000050000000000000000
1462029386	1000000000000000000
1462029386	10000000000000000000
1462029399	1000000000000000000
1462029421	50000000000000000000
1462029436	256000000000000000000
1462029436	1000050000000000000000
1462029436	999000000000000000000
1462029449	1704000000000000000000
1462029481	100000000000000000000
1462029490	100000000000000000
1462029490	239407854000000000
1462029490	19010000000000000000
1462029514	5500000000000000000
1462029555	1000000000000000000
1462029555	249000000000000000000
1462029608	1000000000000000000
1462029608	10000000000000000000
1462029648	9000000000000000000
1462029648	19793992258180000000000
1462029654	244000000000000000000
1462029676	600000000000000000000
1462029724	100000000000000000000
1462029760	42942869760000000000
1462029760	1945796360000000000
1462029760	10000000000000000000
1462029763	100900000000000000000
1462029776	1000000000000000000
1462029799	993950000000000000
1462029799	6050000000000000
1462029847	10000000000000000000
1462029862	3141500000000000000
1462029926	2873384190000000000
1462029926	100090000000000000000
1462029926	4900000000000000
1462029926	455000000000000000000
1462029926	10000000000000000000
1462029952	50000000000000000000
1462030013	1000000000000000000
1462030013	40000000000000000000
1462030013	1000000000000000000
1462030053	1000000000000000000
1462030053	99000000000000000000
1462030090	30800000000000000000
1462030090	105000000000000000000
1462030090	300000000000000000000
1462030090	10000000000000000000
1462030090	1944494540000000000
1462030118	56396721910000000000
1462030118	1772748518180000000000
1462030118	990000000000000000
1462030159	3000000000000000000
1462030159	26728698900000000000
1462030168	10000000000000000000
1462030194	199000000000000000000
1462030194	46000000000000000000
1462030194	500000000000000000000
1462030194	20000000000000000000
1462030346	10000000000000000000
1462030346	112107623318385000
1462030346	1359986524000000000
1462030346	1000000000000000000
1462030346	99997851214876000000
1462030362	1090000000000000000
1462030362	1000000000000000000
1462030362	33000000000000000000
1462030362	100000000000000000000
1462030362	20000000000000000000
1462030384	1900000000000000000
1462030427	30000000000000000000
1462030427	50000000000000000000
1462030427	150000000000000000000
1462030427	1000000000000000000
1462030459	1000000000000000
1462030562	33000000000000000000
1462030562	6000000000000000000
1462030562	1000000000000000000
1462030666	8370000000000000000
1462030666	666000000000000000000
1462030666	50000000000000000000
1462030700	6000000000000000000
1462030709	1000000000000000000
1462030751	40000000000000000000
1462030780	1000000000000000000
1462030812	228695923460000000000
1462030829	55336361818181800
1462030858	111770000000000000000
1462030908	99500000000000000000
1462030908	1500000000000000000000
1462030908	1000000000000000000
1462030915	23000000000000000000
1462030938	100000000000000000000
1462030942	200000000000000000000
1462030994	44700000000000000000
1462030994	777777700000000000
1462031026	4000000000000000000
1462031026	237810910000000000
1462031026	4252347660000000000
1462031045	99996969394876000000
1462031045	1000000000000000000
1462031116	299000000000000000000
1462031116	50000000000000000000
1462031116	620000000000000000
1462031158	48000000000000000000
1462031231	34650000000000000000
1462031231	4995000000000000000
1462031262	10000000000000000000
1462031313	2800000000000000000
1462031313	10000000000000000000
1462031313	90000000000000000000
1462031313	4000000000000000000
1462031321	10000000000000000000
1462031348	190000000000000000
1462031348	200000000000000000000
1462031362	10000000000000000000
1462031362	1000000000000000000
1462031362	1000000000000000000
1462031384	122121608000000000000
1462031384	30000000000000000000
1462031384	1000000000000000000
1462031384	1000000000000000000
1462031399	50000000000000000000
1462031423	22000000000000000000
1462031423	26559038280000000000
1462031453	15490000000000000000
1462031453	100100000000000000000
1462031484	2000000000000000000
1462031506	48122173000000000000
1462031506	1000000000000000000
1462031506	100000000000000000000
1462031506	9067000000000000000000
1462031544	283683863000000000000
1462031560	9950000000000000000
1462031596	10000000000000000000
1462031596	122519640000000000000
1462031621	3000000000000000000
1462031621	60740000000000000000
1462031621	10000000000000000000
1462031635	49998950000000000000
1462031635	260000000000000000000
1462031663	600050000000000000000
1462031694	10000000000000000000
1462031694	990000000000000000000
1462031694	245398773006134000000
1462031710	1697457929000000000000
1462031719	150000000000000000000
1462031739	24310000000000000000
1462031739	5000000000000000000
1462031770	1002041900000000
1462031770	15961482380000000000
1462031782	1000000000000000000000
1462031811	1697400000000000000000
1462031828	5855000000000000
1462031828	21550252940000000000
1462031828	1018518180000000000
1462031852	50000000000000000000
1462031891	6058890000000000000000
1462031891	1010000000000000000
1462031891	10000000000000000000
1462031906	4000000000000000000000
1462031928	902691332030695000000
1462031934	29438680410000000000
1462031934	99970000000000000000
1462031934	4765765244648550000
1462031990	17852891848890000000
1462032048	2910000000000000000
1462032048	100400000000000000000
1462032048	98518180000000000
1462032048	160560000000000000000
1462032048	13000000000000000000
1462032068	95000000000000000
1462032111	10000000000000000000
1462032111	400000000000000000000
1462032111	100000000000000000
1462032150	76400000000000000000
1462032164	30000000000000000000
1462032164	8791328710000000000
1462032164	1000000000000000000
1462032164	24839864734545400000
1462032196	19800000000000000000
1462032196	9124057510000000000
1462032261	20000000000000000000
1462032275	350000000000000000000
